test_id	ARG_prediction	resistance_category	probability
A0A0J5FU56|FEATURES|hmdarg|aminoglycoside|AB204_07245	ARG	aminoglycoside	1.0
WP_026328431.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib-SK	ARG	aminoglycoside	0.99999774
WP_071846297.1|FEATURES|ncbi|aminoglycoside|aadA6	ARG	aminoglycoside	1.0
WP_056433730.1|FEATURES|hmdarg|aminoglycoside|ASF14_19185	ARG	aminoglycoside	1.0
WP_071846256.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
A0A0L8ABW8|FEATURES|hmdarg|aminoglycoside|W7K_07820	ARG	aminoglycoside	0.9999999
CAM88357|FEATURES|deeparg|aminoglycoside|aac(3)-I	ARG	aminoglycoside	0.9999989
WP_058477694.1|FEATURES|hmdarg|aminoglycoside|APH(9)-Ia	ARG	aminoglycoside	1.0
A0A0W0YZ55|FEATURES|hmdarg|aminoglycoside|ant1	ARG	aminoglycoside	1.0
CAD60196.1|FEATURES|hmdarg|aminoglycoside|aac(6')-Ie	ARG	aminoglycoside	0.99999976
A0A064BQM8|FEATURES|hmdarg|aminoglycoside|DF40_017605	ARG	aminoglycoside	1.0
CAD53575.1|FEATURES|card|aminoglycoside|AAC(3)-Ic	ARG	aminoglycoside	0.9997727
AAW34150.1|FEATURES|card|aminoglycoside|APH(2'')-If	ARG	aminoglycoside	1.0
ADA63498.1|FEATURES|card|aminoglycoside|rmtE	ARG	aminoglycoside	0.9999993
A0A0T7A583|FEATURES|hmdarg|aminoglycoside|N184_17645	ARG	aminoglycoside	0.9999982
AAB41701|FEATURES|hmdarg|aminoglycoside|AAC(2')-Id	ARG	aminoglycoside	1.0
WP_018893623.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	ARG	aminoglycoside	0.99999976
WP_071846327.1|FEATURES|ncbi|aminoglycoside|aadA10	ARG	aminoglycoside	1.0
WP_071846323.1|FEATURES|ncbi|aminoglycoside|aadA8	ARG	aminoglycoside	1.0
AAN34370.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
WP_058133312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	0.9999994
WP_117046752.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R	ARG	aminoglycoside	0.99981326
A0A0W4HGN1|FEATURES|hmdarg|aminoglycoside|IN69_18810	ARG	aminoglycoside	1.0
WP_005184197.1|FEATURES|ncbi|aminoglycoside|aacA-ACI6	ARG	aminoglycoside	0.99999964
WP_063841683.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia	ARG	aminoglycoside	1.0
QEQ43476.1|FEATURES|card|aminoglycoside|AAC(3)-IVb	ARG	aminoglycoside	0.99999964
gi:545117546:ref:WP_021480175.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
ADM53774.1|FEATURES|hmdarg|aminoglycoside|aadA24	ARG	aminoglycoside	1.0
G2ZFY4|FEATURES|hmdarg|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
WP_049189080.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.99999774
E2DP59|FEATURES|hmdarg|aminoglycoside|kanR	ARG	aminoglycoside	1.0
WP_047426753.1|FEATURES|ncbi|aminoglycoside|aacA-ACI5	ARG	aminoglycoside	0.9999993
C0Q3Z0|FEATURES|hmdarg|aminoglycoside|SPC_2116	ARG	aminoglycoside	0.99999845
A0A0X6ZXA6|FEATURES|hmdarg|aminoglycoside|L904_09415	ARG	aminoglycoside	0.99999833
WP_049198488.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.9999987
S60108|FEATURES|resfinder|aminoglycoside|kgmB	non-ARG		
WP_046930149.1|FEATURES|ncbi|aminoglycoside|aac(6')_Strep	ARG	aminoglycoside	0.9999999
ENV80847.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc	ARG	aminoglycoside	1.0
gi:752685555:ref:WP_041333494.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
KLO00119.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	1.0
WP_000959805.1|FEATURES|ncbi|aminoglycoside|aacA57-2	non-ARG		
A4BCD2|FEATURES|hmdarg|aminoglycoside|MED297_13282	ARG	aminoglycoside	0.99996924
WP_071846321.1|FEATURES|ncbi|aminoglycoside|aadA22	ARG	aminoglycoside	1.0
gi:806464297:ref:WP_046127528.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
A0A0X8GRE1|FEATURES|hmdarg|aminoglycoside|VN23_18795	ARG	aminoglycoside	0.99999976
gi:502187851:ref:WP_012728223.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	0.9999999
WP_071846376.1|FEATURES|ncbi|aminoglycoside|aacA43	ARG	aminoglycoside	0.99999654
WP_070342366.1|FEATURES|ncbi|aminoglycoside|aadA15	ARG	aminoglycoside	1.0
WP_140423281.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
A0A0Q8BM20|FEATURES|hmdarg|aminoglycoside|ASD74_10480	ARG	aminoglycoside	0.9999839
WP_003525983.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	0.9999999
WP_071846238.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	0.9999982
gi:691150292:ref:WP_032062476.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
A0A0X3R1K7|FEATURES|hmdarg|aminoglycoside|AR275_20405	ARG	aminoglycoside	0.9999999
AJ489618.1.orf2.gene.p01|FEATURES|deeparg|aminoglycoside|aadE	ARG	aminoglycoside	1.0
D7YMD6|FEATURES|hmdarg|aminoglycoside|HMPREF9548_03739	ARG	aminoglycoside	1.0
J3GXJ7|FEATURES|hmdarg|aminoglycoside|PMI33_05772	ARG	aminoglycoside	0.99999774
F0L8Y6|FEATURES|hmdarg|aminoglycoside|aac	ARG	aminoglycoside	0.9999999
WP_044030410.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.9999975
A0A0V2DCQ0|FEATURES|hmdarg|aminoglycoside|LFZ48_07285	ARG	aminoglycoside	0.9999987
gi:446015186:ref:WP_000093041.1:|FEATURES|deeparg|aminoglycoside|aac(3)-IV	ARG	aminoglycoside	0.9999995
A0A0U5HGA1|FEATURES|hmdarg|aminoglycoside|neo	ARG	aminoglycoside	1.0
A0A0C5E8R4|FEATURES|hmdarg|aminoglycoside|TO66_29130	ARG	aminoglycoside	0.99999547
WP_011222095.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_071846312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	ARG	aminoglycoside	0.9999999
WP_005062866.1|FEATURES|ncbi|aminoglycoside|aac(6')_Acine	ARG	aminoglycoside	0.9999999
WP_071846250.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
AAV32840.1|FEATURES|card|aminoglycoside|aadA11	ARG	aminoglycoside	1.0
ACB20261|FEATURES|hmdarg|aminoglycoside|APH(6)-Id	ARG	aminoglycoside	1.0
WP_071846270.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
CAA25643.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	ARG	aminoglycoside	0.9999832
WP_030600485.1|FEATURES|hmdarg|aminoglycoside|AC230_04535	ARG	aminoglycoside	1.0
WP_032491964.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_071846296.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
ACI31326.1|FEATURES|deeparg|aminoglycoside|AAC(6')-29b	ARG	aminoglycoside	0.9999995
A0A071I116|FEATURES|hmdarg|aminoglycoside|CN09_03395	ARG	aminoglycoside	0.9999995
AYD68572.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr9	ARG	aminoglycoside	0.9951024
gi:727790979:ref:WP_033885128.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
AIF29520.1|FEATURES|hmdarg|aminoglycoside|APH(3')-IIIa	ARG	aminoglycoside	1.0
YP_002791392|FEATURES|deeparg|aminoglycoside|aac(6')-I	ARG	aminoglycoside	0.99997914
X01385.gene.p01|FEATURES|deeparg|aminoglycoside|aac(3)-IV	ARG	aminoglycoside	0.999997
WP_071846263.1|FEATURES|ncbi|aminoglycoside|ant(3'')-Ia	ARG	aminoglycoside	1.0
A0A0Q7P0I5|FEATURES|hmdarg|aminoglycoside|ASD46_12665	ARG	aminoglycoside	0.9999999
A0A031H8Q2|FEATURES|hmdarg|aminoglycoside|BW38_01803	ARG	aminoglycoside	0.9999993
WP_085334908.1|FEATURES|ncbi|aminoglycoside|aac(6')-Id	ARG	aminoglycoside	0.9999598
WP_004356282.1|FEATURES|ncbi|aminoglycoside|aadA4	ARG	aminoglycoside	1.0
WP_063842178.1|FEATURES|ncbi|aminoglycoside|aph(3')-Vb	ARG	aminoglycoside	0.9999999
gi:657203716:ref:WP_029318148.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
A0A069BDK2|FEATURES|hmdarg|aminoglycoside|DP46_5212	ARG	aminoglycoside	0.99998033
gi:582967196:ref:WP_024139657.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
A7XQR6|FEATURES|hmdarg|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
WP_057205564.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	0.9999999
A0A098RUS3|FEATURES|hmdarg|aminoglycoside|LW14_04385	ARG	aminoglycoside	0.99999976
WP_071593216.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_032127359.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	1.0
ADQ43421.1|FEATURES|card|aminoglycoside|APH(3')-IIc	ARG	aminoglycoside	0.9999999
ESK39014.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc	ARG	aminoglycoside	0.9999999
WP_023417224.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Isa	ARG	aminoglycoside	0.9999925
CCN31428.1|FEATURES|card|aminoglycoside|CrcB	non-ARG		
WP_063840457.1|FEATURES|ncbi|aminoglycoside|aadA8	ARG	aminoglycoside	1.0
AAC73788.1|FEATURES|card|aminoglycoside|kdpE	non-ARG		
WP_113613509.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-D181Y	ARG	aminoglycoside	0.9960057
AAG33663.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib10	ARG	aminoglycoside	0.99974114
WP_063841495.1|FEATURES|ncbi|aminoglycoside|aph(3')-IIIa	ARG	aminoglycoside	1.0
WP_071846276.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
WP_047467383.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	ARG	aminoglycoside	0.9999993
gi:664170275:ref:WP_030704520.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
U12338.3.gene5.p01|FEATURES|deeparg|aminoglycoside|aac(3)-I	ARG	aminoglycoside	0.9999974
WP_049677835.1|FEATURES|hmdarg|aminoglycoside|ERS008437_00710	ARG	aminoglycoside	0.99999785
A0A0K3A085|FEATURES|hmdarg|aminoglycoside|XTPLMG730_3131	ARG	aminoglycoside	0.99999964
WP_071846234.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
A0A0K0TZZ9|FEATURES|hmdarg|aminoglycoside|XM25_16535	ARG	aminoglycoside	0.9999945
A0A0J8IQD9|FEATURES|hmdarg|aminoglycoside|ACR52_17315	ARG	aminoglycoside	0.99999976
WP_071846244.1|FEATURES|ncbi|aminoglycoside|aadA5	ARG	aminoglycoside	1.0
WP_020696664.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa	non-ARG		
Q7P1I3|FEATURES|hmdarg|aminoglycoside|CV_0230	ARG	aminoglycoside	0.9999994
gi:38231197:gb:AAR14532.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
WP_032492580.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
WP_000480972.1|FEATURES|ncbi|aminoglycoside|aph(6)-Id	ARG	aminoglycoside	1.0
WP_004670361.1|FEATURES|ncbi|aminoglycoside|aacA-ACI4	ARG	aminoglycoside	0.99999964
WP_049031504.1|FEATURES|ncbi|aminoglycoside|aac(6')-set_A	ARG	aminoglycoside	0.99999857
gi:504477632:ref:WP_014664734.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
AAM52493.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib9	ARG	aminoglycoside	0.99977475
WP_071846220.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	1.0
A0A109QWB3|FEATURES|hmdarg|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
A0A0Q8IGI6|FEATURES|hmdarg|aminoglycoside|ASD83_19545	ARG	aminoglycoside	0.9999882
WP_071846190.1|FEATURES|ncbi|aminoglycoside|aadA15	ARG	aminoglycoside	1.0
B3YD81|FEATURES|hmdarg|aminoglycoside|SeKA_A1070	ARG	aminoglycoside	0.9999974
A0A120EVR3|FEATURES|hmdarg|aminoglycoside|ATB53_18915	ARG	aminoglycoside	0.9999999
AAB49832.1|FEATURES|card|aminoglycoside|APH(2'')-IIIa	non-ARG		
CAG34229|FEATURES|deeparg|aminoglycoside|ant(2'')-I	ARG	aminoglycoside	0.99999976
WP_076509785.1|FEATURES|hmdarg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
WP_071846370.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
A6U5Q5|FEATURES|hmdarg|aminoglycoside|Smed_0125	ARG	aminoglycoside	0.99999416
AAB20441|FEATURES|deeparg|aminoglycoside|aac(3)-I	ARG	aminoglycoside	0.9999987
WP_005259042.1|FEATURES|ncbi|aminoglycoside|aacA-ACI5	ARG	aminoglycoside	0.9999994
EKU81965.1|FEATURES|hmdarg|aminoglycoside|HMPREF9710_02755	ARG	aminoglycoside	0.9999999
WP_032490744.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ie	ARG	aminoglycoside	1.0
WP_026043025.1|FEATURES|hmdarg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
WP_001279068.1|FEATURES|ncbi|aminoglycoside|ant(3'')-IIa	ARG	aminoglycoside	1.0
A0A149QP65|FEATURES|hmdarg|aminoglycoside|AB839_00285	ARG	aminoglycoside	1.0
ADA62098.1|FEATURES|card|aminoglycoside|ANT(4')-Ib	ARG	aminoglycoside	0.99999976
A0A0B1Q485|FEATURES|hmdarg|aminoglycoside|LA66_00505	ARG	aminoglycoside	1.0
WP_023529211.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib-SK	ARG	aminoglycoside	0.999997
WP_003242546.1|FEATURES|ncbi|aminoglycoside|satA_Bs	non-ARG		
WP_061861938.1|FEATURES|hmdarg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
WP_071846262.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	aminoglycoside	0.9999926
A0A0Q4IF04|FEATURES|hmdarg|aminoglycoside|ASE85_08680	ARG	aminoglycoside	0.9999999
AAK52605.1|FEATURES|hmdarg|aminoglycoside|ant3-dprime	ARG	aminoglycoside	1.0
F5JFR2|FEATURES|hmdarg|aminoglycoside|AGRO_4010	ARG	aminoglycoside	0.9999995
gi:746038505:ref:WP_039110078.1:|FEATURES|deeparg|aminoglycoside|aac(3)-I	ARG	aminoglycoside	0.99999845
CAJ85716|FEATURES|deeparg|aminoglycoside|aph(3')-I	ARG	aminoglycoside	1.0
A0A096XHF6|FEATURES|hmdarg|aminoglycoside|K531_00085	ARG	aminoglycoside	1.0
A0A0E1EIF5|FEATURES|hmdarg|aminoglycoside|EY04_31830	ARG	aminoglycoside	0.99999976
A0A083ZSS3|FEATURES|hmdarg|aminoglycoside|SY94_2150	ARG	aminoglycoside	0.9999994
AAK46002.1|FEATURES|hmdarg|aminoglycoside|tlyA	non-ARG		
gi:909706753:ref:WP_049949954.1:|FEATURES|deeparg|aminoglycoside|aadD	ARG	aminoglycoside	0.99999976
WP_054914207.1|FEATURES|ncbi|aminoglycoside|aac(6')-31	ARG	aminoglycoside	0.99999905
A0A0H2ZEU7|FEATURES|hmdarg|aminoglycoside|aph	ARG	aminoglycoside	1.0
WP_063840257.1|FEATURES|ncbi|aminoglycoside|aac(3)-Ia	ARG	aminoglycoside	0.99999845
A0A0Q7PIS8|FEATURES|hmdarg|aminoglycoside|ASD14_09375	ARG	aminoglycoside	0.9999857
AAA26699.1|FEATURES|card|aminoglycoside|APH(3')-Va	ARG	aminoglycoside	0.9999999
ABO42050|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
A0A0J8AV74|FEATURES|hmdarg|aminoglycoside|V473_07990	ARG	aminoglycoside	0.999997
WP_065184884.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	1.0
MEG_1007|FEATURES|megares|aminoglycoside|ANT9	ARG	aminoglycoside	1.0
A0A0L8M979|FEATURES|hmdarg|aminoglycoside|ADK74_11615	ARG	aminoglycoside	1.0
A0A0N1DPX8|FEATURES|hmdarg|aminoglycoside|AOG23_11490	ARG	aminoglycoside	0.99999154
AGE00988.1|FEATURES|card|aminoglycoside|rmtG	non-ARG		
A0A0D8KN94|FEATURES|hmdarg|aminoglycoside|RP75_23205	ARG	aminoglycoside	0.99999976
W1IVD4|FEATURES|hmdarg|aminoglycoside|ant	non-ARG		
A0A142FK25|FEATURES|hmdarg|aminoglycoside|aph(3')-VIj	ARG	aminoglycoside	1.0
WP_056320428.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIb	ARG	aminoglycoside	1.0
AAN60064.1|FEATURES|hmdarg|aminoglycoside|aadA11	ARG	aminoglycoside	1.0
A0A0B4XGL0|FEATURES|hmdarg|aminoglycoside|RGR602_PC02196	ARG	aminoglycoside	0.9999925
WP_028378894.1|FEATURES|hmdarg|aminoglycoside|APH(9)-Ia	ARG	aminoglycoside	1.0
WP_071593229.1|FEATURES|ncbi|aminoglycoside|aac(6')-If	ARG	aminoglycoside	0.9999809
W4RXH8|FEATURES|hmdarg|aminoglycoside|XPU_0115	non-ARG		
A0A0B2YWX8|FEATURES|hmdarg|aminoglycoside|QQ44_03550	ARG	aminoglycoside	1.0
WP_023417224.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13	ARG	aminoglycoside	0.999997
WP_052905207.1|FEATURES|ncbi|aminoglycoside|grdA	non-ARG		
CAA91010.1|FEATURES|card|aminoglycoside|AAC(6')-Ip	ARG	aminoglycoside	0.99999785
YP_905232|FEATURES|deeparg|aminoglycoside|aac(2')-I	ARG	aminoglycoside	0.99999976
Q05857|FEATURES|hmdarg|aminoglycoside|strA	ARG	aminoglycoside	1.0
gi:487675610:ref:WP_001760685.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
WP_023460056.1|FEATURES|hmdarg|aminoglycoside|AEAC466_20400	ARG	aminoglycoside	1.0
CAA38525.1|FEATURES|card|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
WP_060560340.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.999998
gi:760320840:ref:WP_043856858.1:|FEATURES|deeparg|aminoglycoside|aadK	ARG	aminoglycoside	1.0
DQ464881.1.gene4.p01|FEATURES|deeparg|aminoglycoside|aph(3'')-I	ARG	aminoglycoside	0.9999963
WP_012695458.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	aminoglycoside	0.9997967
AAC41391.1|FEATURES|card|aminoglycoside|AAC(6')-Ih	ARG	aminoglycoside	0.999995
WP_048325528.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.99999726
WP_071846298.1|FEATURES|ncbi|aminoglycoside|aadA6	ARG	aminoglycoside	1.0
gi:754690915:ref:WP_042068827.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
WP_031084431.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Isa	ARG	aminoglycoside	0.99999547
R5RBL9|FEATURES|hmdarg|aminoglycoside|BN682_00261	ARG	aminoglycoside	0.99999154
WP_026328431.1|FEATURES|ncbi|aminoglycoside|aacA-STR-10	ARG	aminoglycoside	0.99999845
WP_049646085.1|FEATURES|hmdarg|aminoglycoside|ERS008437_00710	ARG	aminoglycoside	0.9999974
WP_001748408.1|FEATURES|hmdarg|aminoglycoside|SEET0819_14790	ARG	aminoglycoside	0.99999845
WP_049468785.1|FEATURES|ncbi|aminoglycoside|aac(6')-Iak	ARG	aminoglycoside	0.9999888
WP_069453146.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ip	ARG	aminoglycoside	0.99999857
A0A059WMV8|FEATURES|hmdarg|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_071846216.1|FEATURES|ncbi|aminoglycoside|aacA-ACI2	ARG	aminoglycoside	0.9999976
AAA26443.1|FEATURES|hmdarg|aminoglycoside|APH(3'')-Ib	ARG	aminoglycoside	0.99999726
gi:241992581:gb:ACS73641.1:|FEATURES|deeparg|aminoglycoside|aadA	ARG	aminoglycoside	1.0
gi:895898290:ref:WP_048999361.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
W0L4E4|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:447046951:ref:WP_001124207.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:545231548:ref:WP_021531156.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:447046960:ref:WP_001124216.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:829908959:ref:WP_047362283.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:938460528:ref:WP_054624864.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0J6Q8U7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:1025824668:ref:WP_063558557.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
L8PXG0|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:446669114:ref:WP_000746460.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:798813284:ref:WP_045887634.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
R4LP68|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
A0A0F7FYG8|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:446110329:ref:WP_000188184.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1005558399:ref:WP_061655514.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:490435709:ref:WP_004306762.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:757721768:ref:WP_042949788.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0A2Y982|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
E5ULG2|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:920465160:ref:WP_052991191.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A031LXI0|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:515713611:ref:WP_017146211.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:1032819400:ref:WP_064325534.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0F5AGH4|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
A0A0Q4ETJ9|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:817727729:ref:WP_046680744.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:959109145:ref:WP_058113944.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:1020141879:ref:WP_063264839.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:545245290:ref:WP_021543963.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0P9PHR7|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
YP_001779894|FEATURES|deeparg|MLS|vatB	ARG	MLS	1.0
gi:640690880:ref:WP_025115215.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
A0A0T9UJU3|FEATURES|hmdarg|MLS|macB_6	ARG	MLS	1.0
gi:486726908:ref:WP_001620589.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:693106883:ref:WP_032260279.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:447046965:ref:WP_001124221.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:585349466:ref:WP_024231081.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A109FTJ6|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:693054423:ref:WP_032222656.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:446110263:ref:WP_000188118.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
gi:746205229:ref:WP_039261540.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:491252621:ref:WP_005110805.1:|FEATURES|deeparg|MLS|erm(41)	ARG	MLS	1.0
gi:976090872:ref:WP_059295021.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
gi:755162121:ref:WP_042511261.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
gi:1028199673:ref:WP_063943593.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
WP_003183781.1|FEATURES|ncbi|MLS|erm(D)	ARG	MLS	1.0
ABW06859.1|FEATURES|card|MLS|Erm(41)	ARG	MLS	1.0
gi:498525814:ref:WP_010825481.1:|FEATURES|deeparg|MLS|lsa	ARG	MLS	1.0
NP_416292.1|FEATURES|hmdarg|MLS|msrB	non-ARG		
A0A0P9L684|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
QHW12307.1|FEATURES|card|MLS|mef(D)	non-ARG		
gi:486216135:ref:WP_001556865.1:|FEATURES|deeparg|MLS|msrA	ARG	MLS	1.0
gi:504870756:ref:WP_015057858.1:|FEATURES|deeparg|MLS|mefA	ARG	MLS	1.0
gi:696420214:ref:WP_032990021.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
D4BVQ1|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A3Q393|FEATURES|hmdarg|MLS|vgb	ARG	MLS	1.0
gi:920043183:ref:WP_052939253.1:|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
AAN86837.2|FEATURES|card|MLS|Erm(38)	ARG	MLS	1.0
NP_286651|FEATURES|deeparg|MLS|macB	ARG	MLS	1.0
A0A0S8GA69|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
gi:895859667:ref:WP_048970095.1:|FEATURES|deeparg|MLS|macA	ARG	MLS	1.0
A0A0W0IE45|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
A0A024CHR9|FEATURES|hmdarg|MLS|macB	ARG	MLS	1.0
