test_id	ARG_prediction	resistance_category	probability
WP_068981621.1|FEATURES|ncbi|beta-lactam|blaADC-90_0	ARG	MLS	0.9747661
ABC84263.1|FEATURES|card|beta-lactam|OXA-87_0	non-ARG		
WP_031687354.1|FEATURES|card|beta-lactam|PDC-117_0	ARG	bacitracin	0.57418805
gi:517282370:ref:WP_018471188.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	MLS	0.94071007
AKZ20822.1|FEATURES|card|beta-lactam|CMY-132_0	ARG	bacitracin	0.8249079
WP_104009842.1|FEATURES|ncbi|beta-lactam|blaPDC-246_0	ARG	MLS	0.9942684
gi:971085043:emb:CRD51280.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase_0	ARG	bacitracin	0.96507293
BAM73613.1|FEATURES|card|beta-lactam|TMB-2_0	ARG	MLS	0.9771721
AFK08538.1|FEATURES|card|beta-lactam|CMY-71_0	ARG	bacitracin	0.8033776
YP_003388071.1|FEATURES|hmdarg|beta-lactam|BAGA_16895_0	non-ARG		
WP_148044413.1|FEATURES|ncbi|beta-lactam|blaGES-42_0	ARG	MLS	0.98953676
ACO72579.1|FEATURES|card|beta-lactam|OXA-147_0	non-ARG		
Q1W757|FEATURES|hmdarg|beta-lactam|blaA_0	ARG	bacitracin	0.90475684
AAG12974.1|FEATURES|card|beta-lactam|FOX-5_0	ARG	MLS	0.85182464
AAP46604|FEATURES|deeparg|beta-lactam|penA_0	ARG	bacitracin	0.8900888
WP_016117948.1|FEATURES|hmdarg|beta-lactam|AT268_05175_0	ARG	MLS	0.98848593
AIT76114.1|FEATURES|card|beta-lactam|MIR-16_0	ARG	bacitracin	0.8268124
gi:1031654576:gb:ANG23785.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	bacitracin	0.9575996
WP_128268283.1|FEATURES|ncbi|beta-lactam|blaRSD1-1_0	ARG	bacitracin	0.79775006
ABX00642.1|FEATURES|hmdarg|beta-lactam|IMP-9_0	non-ARG		
AAF93177.1|FEATURES|card|beta-lactam|CTX-M-11_0	ARG	bacitracin	0.9080618
ABO60987.1|FEATURES|hmdarg|beta-lactam|BL3_l_0	ARG	bacitracin	0.7802825
AIT76101.1|FEATURES|card|beta-lactam|DHA-20_0	ARG	bacitracin	0.8208477
WP_023132404.1|FEATURES|ncbi|beta-lactam|blaOXA-914_0	ARG	bacitracin	0.91566396
WP_063862927.1|FEATURES|card|beta-lactam|OXA-430_0	ARG	MLS	0.98060066
WP_111273849.1|FEATURES|ncbi|beta-lactam|blaGES-36_0	ARG	bacitracin	0.90078294
WP_000196697.1|FEATURES|hmdarg|beta-lactam|BLAZ_0	ARG	bacitracin	0.86271024
WP_122630860.1|FEATURES|ncbi|beta-lactam|blaOXA-678_0	ARG	MLS	0.99623054
ACX31164.1|FEATURES|card|beta-lactam|PDC-14_0	ARG	bacitracin	0.82258946
AAB81957.1|FEATURES|card|beta-lactam|FAR-1_0	ARG	bacitracin	0.9388833
ACC58995.1|FEATURES|card|beta-lactam|OXA-58_0	ARG	bacitracin	0.9192409
WP_140423321.1|FEATURES|ncbi|beta-lactam|blaOXA-828_0	ARG	bacitracin	0.928975
CAO91612|FEATURES|deeparg|beta-lactam|PBP-2X_0	ARG	bacitracin	0.9043872
AHL39320.1|FEATURES|card|beta-lactam|DHA-9_0	ARG	MLS	0.99252725
CTQ11867.1|FEATURES|card|beta-lactam|LEN-7_0	ARG	bacitracin	0.79830927
AIT76107.1|FEATURES|card|beta-lactam|DHA-14_0	ARG	bacitracin	0.83206546
gi:487717641:ref:WP_001801873.1:|FEATURES|deeparg|beta-lactam|mecA_0	non-ARG		
WP_126205827.1|FEATURES|ncbi|beta-lactam|blaOXA-785_0	ARG	bacitracin	0.83544016
AIT76108.1|FEATURES|card|beta-lactam|DHA-13_0	ARG	bacitracin	0.91043776
AAN04884.1|FEATURES|card|beta-lactam|SHV-42_0	ARG	MLS	0.9962632
gi:1031633387:gb:ANG13795.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	bacitracin	0.89475185
CAB37325.2|FEATURES|card|beta-lactam|SHV-15_0	ARG	MLS	0.97529364
AJP77076|FEATURES|card|beta-lactam|PEDO-3_0	ARG	bacitracin	0.9662452
WP_094166899.1|FEATURES|ncbi|beta-lactam|blaCTX-M-224_0	ARG	bacitracin	0.95846176
Q6U8D8|FEATURES|hmdarg|beta-lactam|BL2a_III2_0	ARG	bacitracin	0.96967643
WP_078395323.1|FEATURES|ncbi|beta-lactam|blaGOB-41_0	ARG	MLS	0.845664
ACH58991.1|FEATURES|card|beta-lactam|LRA-13_0	ARG	MLS	0.9921538
WP_109545069.1|FEATURES|ncbi|beta-lactam|blaCTX-M-214_0	non-ARG		
CAJ47131.2|FEATURES|card|beta-lactam|SHV-76_0	ARG	bacitracin	0.94648176
AAF04458.1|FEATURES|card|beta-lactam|GOB-1_0	ARG	bacitracin	0.87834364
WP_063842697.1|FEATURES|ncbi|beta-lactam|blaL1_0	ARG	bacitracin	0.92939943
WP_125052736.1|FEATURES|ncbi|beta-lactam|blaOXA-834_0	ARG	MLS	0.96751195
WP_156404650.1|FEATURES|ncbi|beta-lactam|blaCTX-M-230_0	ARG	bacitracin	0.911071
WP_025784473.1|FEATURES|hmdarg|beta-lactam|blaI_0	ARG	bacitracin	0.95931923
WP_041692555.1|FEATURES|ncbi|beta-lactam|bla-C_0	ARG	MLS	0.98918754
WP_094009814.1|FEATURES|ncbi|beta-lactam|blaCTX-M-201_0	ARG	bacitracin	0.9774689
WP_064210958.1|FEATURES|hmdarg|beta-lactam|blaZ_0	ARG	bacitracin	0.9312962
AAA25979|FEATURES|deeparg|beta-lactam|PSE-1_0	ARG	MLS	0.97142833
AKO62866.1|FEATURES|card|beta-lactam|CMY-129_0	ARG	bacitracin	0.9182983
gi:510912429:ref:WP_016233737.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	MLS	0.99850416
CCK86740.1|FEATURES|card|beta-lactam|ACC-5_0	ARG	bacitracin	0.95526904
WP_179284386.1|FEATURES|card|beta-lactam|PDC-449_0	ARG	bacitracin	0.9383361
WP_064056613|FEATURES|hmdarg|beta-lactam|IEI_02596_0	ARG	MLS	0.9968387
AAY46154.1|FEATURES|hmdarg|beta-lactam|IMP-4_0	ARG	bacitracin	0.9505254
ABK64103.1|FEATURES|hmdarg|beta-lactam|THIN-B_0	ARG	MLS	0.9941017
AAP46595|FEATURES|deeparg|beta-lactam|penA_0	ARG	bacitracin	0.94181067
WP_007413547.1|FEATURES|hmdarg|beta-lactam|FEZ-1_0	ARG	bacitracin	0.96735495
AAS89982.1|FEATURES|card|beta-lactam|TEM-112_0	ARG	bacitracin	0.95325524
AIY30331.1|FEATURES|card|beta-lactam|OXA-422_0	ARG	MLS	0.99262846
WP_111965422.1|FEATURES|ncbi|beta-lactam|blaACT-58_0	ARG	MLS	0.82592136
AGR55864.1|FEATURES|card|beta-lactam|OXA-320_0	ARG	bacitracin	0.94078666
AAT71317|FEATURES|hmdarg|beta-lactam|blaOXA-60c_0	ARG	MLS	0.98530096
ABQ14361.1|FEATURES|hmdarg|beta-lactam|TEML-46_0	ARG	bacitracin	0.9543092
gi:521285724:ref:WP_020449992.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.9718633
WP_128268285.1|FEATURES|ncbi|beta-lactam|blaRSD2-2_0	non-ARG		
ENU93232.1|FEATURES|card|beta-lactam|OXA-294_0	non-ARG		
WP_039270258.1|FEATURES|ncbi|beta-lactam|blaADC-145_0	ARG	bacitracin	0.74479187
WP_058161279.1|FEATURES|card|beta-lactam|PDC-207_0	ARG	bacitracin	0.87708825
gi:693074262:ref:WP_032237529.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	MLS	0.9622611
BAR45714.1|FEATURES|card|beta-lactam|OXA-454_0	ARG	bacitracin	0.8688953
WP_085562402.1|FEATURES|ncbi|beta-lactam|blaOXA-545_0	ARG	bacitracin	0.82439995
ADC79561.1|FEATURES|hmdarg|beta-lactam|BL3_l_0	ARG	MLS	0.93852293
gi:754737160:ref:WP_042104915.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	bacitracin	0.8910626
WP_188331872.1|FEATURES|ncbi|beta-lactam|blaKPC-72_0	non-ARG		
WP_025123646.1|FEATURES|hmdarg|beta-lactam|BL2be_ctxm_0	ARG	bacitracin	0.8526615
WP_001224886.1|FEATURES|ncbi|beta-lactam|pbp2b_0	ARG	MLS	0.9144708
gi:896558217:ref:WP_049457130.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase_0	ARG	bacitracin	0.9091713
AIT76085.1|FEATURES|card|beta-lactam|ACT-29_0	ARG	bacitracin	0.9943896
ACI89425.1|FEATURES|card|beta-lactam|MOX-4_0	ARG	MLS	0.9487061
gi:518177613:ref:WP_019347821.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.7196922
WP_179284339.1|FEATURES|ncbi|beta-lactam|blaOXA-921_0	ARG	bacitracin	0.9191872
WP_006271975.1|FEATURES|hmdarg|beta-lactam|CAU-1_0	ARG	MLS	0.9902052
AAM48120.1|FEATURES|hmdarg|beta-lactam|cfxa2_0	ARG	bacitracin	0.9854419
ACH58987.1|FEATURES|card|beta-lactam|LRA-3_0	ARG	MLS	0.9986091
WP_004874984.1|FEATURES|hmdarg|beta-lactam|ampC_2_0	ARG	bacitracin	0.9553786
gi:686434200:ref:WP_031921728.1:|FEATURES|deeparg|beta-lactam|mecI_0	ARG	bacitracin	0.88643724
AAF34334.1|FEATURES|card|beta-lactam|SHV-20_0	ARG	MLS	0.9946169
WP_136512079.1|FEATURES|ncbi|beta-lactam|blaOXA-114u_0	ARG	bacitracin	0.9341738
YP_002750791|FEATURES|hmdarg|beta-lactam|BcII_0	non-ARG		
WP_039246976.1|FEATURES|ncbi|beta-lactam|blaADC-148_0	ARG	MLS	0.96342015
ACF39942.1|FEATURES|hmdarg|beta-lactam|cphA_0	ARG	bacitracin	0.9451319
WP_069214019.1|FEATURES|ncbi|beta-lactam|blaB-23_0	ARG	bacitracin	0.95304906
WP_123090655.1|FEATURES|ncbi|beta-lactam|pbp4_0	ARG	bacitracin	0.79689497
gi:663307516:ref:WP_030308117.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.8174723
gi:32345890:gb:AAM97239.1:|FEATURES|deeparg|beta-lactam|penA_0	ARG	MLS	0.95786095
BAF95726.1|FEATURES|card|beta-lactam|CMY-39_0	non-ARG		
AGC60013.1|FEATURES|card|beta-lactam|OXA-245_0	ARG	bacitracin	0.8167884
gi:1031633182:gb:ANG13700.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	bacitracin	0.9461331
WP_000733620.1|FEATURES|hmdarg|beta-lactam|SH09_09290_0	ARG	MLS	0.9874628
WP_050208712.1|FEATURES|ncbi|beta-lactam|pbp1a_0	ARG	bacitracin	0.9413481
Q9AMA1|FEATURES|hmdarg|beta-lactam|SHV-12_0	ARG	MLS	0.9178564
WP_168247904.1|FEATURES|ncbi|beta-lactam|blaPDC-420_0	ARG	bacitracin	0.9503097
AKR18025.1|FEATURES|card|beta-lactam|PDC-85_0	ARG	MLS	0.9896276
WP_126817982.1|FEATURES|ncbi|beta-lactam|blaACT-76_0	ARG	bacitracin	0.89832807
WP_148044414.1|FEATURES|ncbi|beta-lactam|blaGES-43_0	ARG	bacitracin	0.9616981
WP_109545093.1|FEATURES|ncbi|beta-lactam|blaOXA-596_0	ARG	bacitracin	0.8980977
gi:1031634941:gb:ANG14509.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	MLS	0.9857948
AJG01377.1|FEATURES|card|beta-lactam|OXA-431_0	ARG	bacitracin	0.9242048
gi:582222418:gb:EVV19723.1:|FEATURES|deeparg|beta-lactam|mecI_0	ARG	bacitracin	0.9608935
WP_111672888.1|FEATURES|ncbi|beta-lactam|blaPDC-299_0	non-ARG		
BAB47622.1|FEATURES|hmdarg|beta-lactam|mecC_0	ARG	MLS	0.98705727
AFG25462.1|FEATURES|card|beta-lactam|IMP-29_0	ARG	bacitracin	0.8514172
WP_088303859.1|FEATURES|ncbi|beta-lactam|blaOXA-624_0	non-ARG		
WP_136512095.1|FEATURES|ncbi|beta-lactam|blaOXA-804_0	ARG	bacitracin	0.9232607
YP_003732270.1|FEATURES|hmdarg|beta-lactam|CAU-1_0	ARG	MLS	0.9860687
AGF70638.1|FEATURES|card|beta-lactam|KPC-15_0	ARG	bacitracin	0.9538128
WP_068981607.1|FEATURES|ncbi|beta-lactam|blaADC-100_0	ARG	MLS	0.99747294
WP_114699279.1|FEATURES|ncbi|beta-lactam|blaOXA-660_0	ARG	bacitracin	0.96388894
WP_023085632.1|FEATURES|ncbi|beta-lactam|blaPDC-121_0	ARG	bacitracin	0.94650704
WP_041884311.1|FEATURES|ncbi|beta-lactam|blaPLN-1_0	ARG	bacitracin	0.93537825
ABK64020.1|FEATURES|hmdarg|beta-lactam|THIN-B_0	ARG	MLS	0.9871674
gi:1031656791:gb:ANG24706.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	bacitracin	0.8949042
gi:896516823:ref:WP_049422182.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase_0	ARG	MLS	0.992211
BAB72069.1|FEATURES|card|beta-lactam|IMP-10_0	ARG	bacitracin	0.8874196
gi:649725593:gb:AIC64319.1:|FEATURES|deeparg|beta-lactam|CTX-M_0	ARG	bacitracin	0.66716015
WP_117664257.1|FEATURES|ncbi|beta-lactam|cfxA6_0	ARG	bacitracin	0.8839077
CAA75402.1|FEATURES|card|beta-lactam|CMY-4_0	ARG	bacitracin	0.9207487
AAL05857|FEATURES|deeparg|beta-lactam|ampC_0	ARG	MLS	0.96466064
WP_000778180.1|FEATURES|ncbi|beta-lactam|varG_0	ARG	bacitracin	0.99852425
CAA76793.1|FEATURES|card|beta-lactam|TEM-20_0	ARG	bacitracin	0.8820949
WP_104009862.1|FEATURES|ncbi|beta-lactam|blaPDC-233_0	ARG	MLS	0.98825246
gi:686392329:ref:WP_031906620.1:|FEATURES|deeparg|beta-lactam|mecR1_0	non-ARG		
AAM74565.1|FEATURES|card|beta-lactam|CARB-7_0	ARG	bacitracin	0.92409825
WP_094009812.1|FEATURES|ncbi|beta-lactam|blaVEB-19_0	ARG	bacitracin	0.9287407
WP_049305288.1|FEATURES|ncbi|beta-lactam|blaPDC-442_0	ARG	MLS	0.9814425
WP_100507493.1|FEATURES|ncbi|beta-lactam|blaOXA-925_0	ARG	bacitracin	0.9162978
PUU64961.1|FEATURES|card|beta-lactam|CMY-150_0	ARG	MLS	0.9874494
WP_109545113.1|FEATURES|ncbi|beta-lactam|blaOXA-618_0	ARG	bacitracin	0.95298517
gi:1031634658:gb:ANG14377.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	bacitracin	0.91359586
ENU54757.1|FEATURES|card|beta-lactam|OXA-260_0	ARG	bacitracin	0.90031457
ADY02545.1|FEATURES|card|beta-lactam|CTX-M-101_0	ARG	bacitracin	0.9875916
WP_058169941.1|FEATURES|card|beta-lactam|PDC-225_0	ARG	bacitracin	0.93341357
gi:488022623:ref:WP_002094022.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.9729647
YP_003973246.1|FEATURES|hmdarg|beta-lactam|BAGA_16895_0	ARG	bacitracin	0.90218616
WP_114699282.1|FEATURES|ncbi|beta-lactam|blaIMP-78_0	ARG	bacitracin	0.9750837
WP_111672898.1|FEATURES|ncbi|beta-lactam|blaPDC-287_0	ARG	MLS	0.98422223
WP_204378708.1|FEATURES|ncbi|beta-lactam|blaPDC-473_0	ARG	bacitracin	0.91065806
gi:1031636121:gb:ANG15066.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	MLS	0.9932266
WP_045261282.1|FEATURES|ncbi|beta-lactam|blaACT-49_0	ARG	bacitracin	0.8400356
YP_349452.1|FEATURES|hmdarg|beta-lactam|ampC_0	ARG	bacitracin	0.92538726
YP_003124215.1|FEATURES|hmdarg|beta-lactam|LRA-12_0	ARG	bacitracin	0.8780867
gi:388895076:gb:AFK82162.1:|FEATURES|deeparg|beta-lactam|CTX-M_0	ARG	MLS	0.9890203
WP_001443153.1|FEATURES|ncbi|beta-lactam|blaEC-5_0	ARG	bacitracin	0.9801381
AKR53960.1|FEATURES|card|beta-lactam|CTX-M-165_0	ARG	bacitracin	0.9090165
ACI25600.1|FEATURES|hmdarg|beta-lactam|SPM-1_0	ARG	MLS	0.9945146
WP_088245218.1|FEATURES|ncbi|beta-lactam|blaPDC-220_0	ARG	bacitracin	0.89959353
ABO21416.1|FEATURES|hmdarg|beta-lactam|VIM-2_0	ARG	bacitracin	0.94642663
ADO50679.1|FEATURES|card|beta-lactam|VIM-25_0	ARG	bacitracin	0.8529575
AJG06170.1|FEATURES|card|beta-lactam|ACT-36_0	ARG	MLS	0.9860123
ADY06444.1|FEATURES|card|beta-lactam|OXA-163_0	ARG	bacitracin	0.8455545
AAM15527.1|FEATURES|card|beta-lactam|TEM-80_0	ARG	bacitracin	0.9842302
ACV44455.1|FEATURES|card|beta-lactam|OXY-2-9_0	ARG	bacitracin	0.8997281
WP_088245220.1|FEATURES|ncbi|beta-lactam|blaPDC-215_0	ARG	MLS	0.99443215
WP_197749406.1|FEATURES|ncbi|beta-lactam|blaNDM-31_0	ARG	bacitracin	0.9353354
WP_009024763.1|FEATURES|hmdarg|beta-lactam|BJP-1_0	ARG	bacitracin	0.86607426
WP_063860932.1|FEATURES|ncbi|beta-lactam|blaORN-2_0	ARG	bacitracin	0.8945268
WP_109791190.1|FEATURES|ncbi|beta-lactam|blaPDC-256_0	ARG	MLS	0.97385514
gi:488100621:ref:WP_002172018.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.9591227
WP_202089433.1|FEATURES|ncbi|beta-lactam|blaPER-16_0	ARG	bacitracin	0.9591793
WP_148044454.1|FEATURES|ncbi|beta-lactam|blaPDC-365_0	ARG	bacitracin	0.9377049
ACJ05686.1|FEATURES|card|beta-lactam|ACT-6_0	ARG	MLS	0.8343627
gi:738693880:ref:WP_036593137.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	MLS	0.98753345
Q933R1|FEATURES|hmdarg|beta-lactam|ampC_0	ARG	bacitracin	0.92268527
ABF47919.1|FEATURES|card|beta-lactam|OXA-96_0	ARG	bacitracin	0.9525964
AIG19993.1|FEATURES|card|beta-lactam|PDC-56_0	non-ARG		
WP_063864581.1|FEATURES|ncbi|beta-lactam|blaPDC-40_0	ARG	MLS	0.9762815
AHK51384.1|FEATURES|card|beta-lactam|OXA-387_0	ARG	bacitracin	0.9193413
CAA06312.1|FEATURES|card|beta-lactam|CTX-M-7_0	ARG	MLS	0.9843276
EDK78328|FEATURES|deeparg|beta-lactam|PBP-2X_0	ARG	bacitracin	0.9890049
ACZ54536.1|FEATURES|card|beta-lactam|GES-13_0	ARG	MLS	0.8534311
AEA41876.1|FEATURES|card|beta-lactam|NDM-2_0	ARG	bacitracin	0.98574567
ZP_04096643|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.90081835
ACS35345.1|FEATURES|card|beta-lactam|KPC-10_0	ARG	bacitracin	0.86038506
ABV31688.1|FEATURES|card|beta-lactam|OXA-108_0	ARG	MLS	0.9911417
gi:649725763:gb:AIC64404.1:|FEATURES|deeparg|beta-lactam|CTX-M_0	ARG	MLS	0.98612463
WP_152315469.1|FEATURES|ncbi|beta-lactam|blaOXA-852_0	ARG	bacitracin	0.8107231
ACO57220|FEATURES|hmdarg|beta-lactam|NmcR_0	ARG	bacitracin	0.7950065
gi:796475333:ref:WP_045789248.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	bacitracin	0.9765819
CAJ47128.2|FEATURES|card|beta-lactam|SHV-73_0	ARG	MLS	0.99614525
ABO60999.1|FEATURES|hmdarg|beta-lactam|BL3_l_0	ARG	bacitracin	0.88235825
WP_159373457.1|FEATURES|card|beta-lactam|TEM-37_0	ARG	bacitracin	0.8214283
CAA41038.1|FEATURES|card|beta-lactam|TEM-6_0	ARG	MLS	0.9960419
gi:912859645:ref:WP_050296155.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.96369475
CAD60972.1|FEATURES|card|beta-lactam|HERA-8_0	ARG	bacitracin	0.8965878
WP_063842869.1|FEATURES|ncbi|beta-lactam|blaR1_0	ARG	MLS	0.96869934
CBZ41773.1|FEATURES|card|beta-lactam|PDC-23_0	ARG	MLS	0.9880944
ADQ00385.1|FEATURES|card|beta-lactam|DHA-7_0	ARG	bacitracin	0.8716806
WP_057991970.1|FEATURES|ncbi|beta-lactam|blaMCA_0	ARG	MLS	0.98514384
AIG19988.1|FEATURES|card|beta-lactam|PDC-51_0	ARG	bacitracin	0.960584
AJO16044.1|FEATURES|card|beta-lactam|TEM-214_0	ARG	MLS	0.99548656
gi:983670867:ref:WP_060751856.1:|FEATURES|deeparg|beta-lactam|class_A_0	non-ARG		
WP_069280709.1|FEATURES|ncbi|beta-lactam|blaGES-32_0	ARG	bacitracin	0.8853791
WP_068981635.1|FEATURES|ncbi|beta-lactam|blaOXA-510_0	ARG	bacitracin	0.89902055
gi:486338738:ref:WP_001586577.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	bacitracin	0.9829869
WP_136512060.1|FEATURES|ncbi|beta-lactam|blaADC-192_0	ARG	MLS	0.9948519
WP_086263559.1|FEATURES|ncbi|beta-lactam|blaOXA-938_0	ARG	bacitracin	0.9658494
WP_068981636.1|FEATURES|ncbi|beta-lactam|blaOXA-511_0	ARG	MLS	0.8597704
WP_109791205.1|FEATURES|ncbi|beta-lactam|blaPDC-273_0	non-ARG		
gi:446360418:ref:WP_000438273.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.93224305
AAP46613|FEATURES|deeparg|beta-lactam|penA_0	ARG	bacitracin	0.95211226
gi:757777248:ref:WP_042996083.1:|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.76070726
gi:686316946:ref:WP_031873770.1:|FEATURES|deeparg|beta-lactam|mecA_0	ARG	bacitracin	0.9148858
EJS76559.1|FEATURES|hmdarg|beta-lactam|ICY_02429_0	ARG	bacitracin	0.8362261
AEL17179.1|FEATURES|card|beta-lactam|OXA-219_0	ARG	bacitracin	0.8422008
WP_188331865.1|FEATURES|ncbi|beta-lactam|blaCTX-M-238_0	ARG	MLS	0.9948978
WP_164461292.1|FEATURES|ncbi|beta-lactam|blaOXA-907_0	ARG	bacitracin	0.8618009
WP_164461303.1|FEATURES|ncbi|beta-lactam|blaVIM-70_0	ARG	bacitracin	0.7272579
WP_064511513.1|FEATURES|ncbi|beta-lactam|blaPDC-163_0	ARG	MLS	0.99468404
WP_025816575.1|FEATURES|ncbi|beta-lactam|blaCARB-40_0	ARG	bacitracin	0.930465
WP_109791208.1|FEATURES|ncbi|beta-lactam|blaIMP-75_0	ARG	bacitracin	0.89531076
QBO66649.1|FEATURES|card|beta-lactam|KPC-43_0	ARG	MLS	0.6855052
gi:693155153:ref:WP_032291754.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	MLS	0.9968279
CAD70280.1|FEATURES|card|beta-lactam|CTX-M-28_0	ARG	bacitracin	0.95697016
gi:32345836:gb:AAM97212.1:|FEATURES|deeparg|beta-lactam|penA_0	ARG	bacitracin	0.9481264
WP_136512052.1|FEATURES|ncbi|beta-lactam|blaADC-109_0	ARG	MLS	0.98871267
WP_104009836.1|FEATURES|ncbi|beta-lactam|blaPDC-238_0	ARG	bacitracin	0.90243286
WP_068981639.1|FEATURES|ncbi|beta-lactam|blaOXA-524_0	ARG	MLS	0.9740373
AAD45935.1|FEATURES|card|beta-lactam|TEM-59_0	non-ARG		
gi:1031632106:gb:ANG13191.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	MLS	0.99612564
WP_204376227.1|FEATURES|ncbi|beta-lactam|blaGMB-1_0	ARG	MLS	0.9839827
AAD49603.1|FEATURES|hmdarg|beta-lactam|TEML-138_0	ARG	bacitracin	0.95535016
gi:1028095767:ref:WP_063852655.1:|FEATURES|deeparg|beta-lactam|mecA_0	ARG	MLS	0.9825135
WP_150823494.1|FEATURES|ncbi|beta-lactam|blaPST-2_0	ARG	bacitracin	0.92280436
ACA30422.1|FEATURES|card|beta-lactam|CMY-40_0	ARG	bacitracin	0.89339125
YP_002894624|FEATURES|deeparg|beta-lactam|CMY-2_0	ARG	MLS	0.9922996
AIT76092.1|FEATURES|card|beta-lactam|CMY-115_0	ARG	bacitracin	0.79850525
WP_045331469.1|FEATURES|ncbi|beta-lactam|blaACT-48_0	ARG	bacitracin	0.9717614
WP_109545077.1|FEATURES|ncbi|beta-lactam|blaOXA-636_0	ARG	MLS	0.9933942
AAF17270|FEATURES|deeparg|beta-lactam|PBP-2X_0	ARG	bacitracin	0.90236396
gi:919975630:ref:WP_052925175.1:|FEATURES|deeparg|beta-lactam|class_C_0	ARG	bacitracin	0.88582623
AAZ14083.2|FEATURES|card|beta-lactam|TEM-145_0	ARG	MLS	0.97577715
WP_063860521.1|FEATURES|ncbi|beta-lactam|blaGIL-1_0	ARG	MLS	0.9928878
WP_085562414.1|FEATURES|ncbi|beta-lactam|blaOXA-560_0	ARG	bacitracin	0.95850646
WP_061284984.1|FEATURES|ncbi|beta-lactam|blaKLUC-1_0	ARG	MLS	0.9947025
WP_002783228.1|FEATURES|ncbi|beta-lactam|blaOXA-193_0	ARG	bacitracin	0.8994586
AFQ65930.1|FEATURES|hmdarg|beta-lactam|ampH_0	ARG	bacitracin	0.9317556
CAC35728.1|FEATURES|card|beta-lactam|OXA-29_0	ARG	MLS	0.96970075
WP_063860936.1|FEATURES|ncbi|beta-lactam|blaORN-6_0	ARG	bacitracin	0.97246957
WP_072292271.1|FEATURES|ncbi|beta-lactam|blaADC-186_0	ARG	MLS	0.9813017
WP_136512088.1|FEATURES|ncbi|beta-lactam|blaOXA-797_0	ARG	MLS	0.9938891
ZP_04223576|FEATURES|deeparg|beta-lactam|class_A_0	ARG	bacitracin	0.8969867
CAA71321.1|FEATURES|card|beta-lactam|CTX-M-3_0	ARG	bacitracin	0.84058744
WP_016162389.1|FEATURES|card|beta-lactam|OXA-673_0	ARG	bacitracin	0.8474272
gi:1031629527:gb:ANG11987.1:|FEATURES|deeparg|beta-lactam|TEM_0	ARG	bacitracin	0.878187
WP_122630877.1|FEATURES|card|beta-lactam|SHV-225_0	ARG	MLS	0.97804296
CCP44244.1|FEATURES|hmdarg|beta-lactam|ROB-1_0	ARG	MLS	0.9868787
ABL75154.1|FEATURES|hmdarg|beta-lactam|OKP-B-6_0	ARG	MLS	0.98313105
WP_063860263.1|FEATURES|ncbi|beta-lactam|blaEC-19_0	ARG	bacitracin	0.9858995
gi:950755830:ref:WP_057502804.1:|FEATURES|deeparg|beta-lactam|metallo-beta-lactamase_0	ARG	bacitracin	0.92145383
AEM44651.1|FEATURES|card|beta-lactam|CTX-M-108_0	ARG	bacitracin	0.97230613
Q104Z6|FEATURES|hmdarg|beta-lactam|bla(ampc-EC31)_0	ARG	bacitracin	0.8592018
gi:739065104:ref:WP_036936514.1:|FEATURES|deeparg|beta-lactam|class_A_0	non-ARG		
AAF94716.1|FEATURES|card|beta-lactam|Vibrio_0	ARG	bacitracin	0.8896538
CAP60699.1|FEATURES|card|beta-lactam|CMY-38_0	ARG	bacitracin	0.97858
AAY53478.1|FEATURES|card|beta-lactam|GOB-18_0	ARG	bacitracin	0.9784693
WP_001284653.1|FEATURES|hmdarg|beta-lactam|mecI_0	ARG	MLS	0.99785197
