test_id	ARG_prediction	resistance_category	probability
CWV56762.1|FEATURES|card|fosfomycin|FosX	ARG	fosfomycin	0.99999964
gi:835498263:ref:WP_047527199.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.9999995
gi:640499744:ref:WP_024937110.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999976
gi:489420558:ref:WP_003326305.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
gi:770902867:ref:WP_045141656.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	1.0
gi:580282056:gb:EVD09060.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.9998772
gi:446842978:ref:WP_000920234.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	1.0
gi:738121771:ref:WP_036079808.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.9999999
gi:810394257:ref:WP_046335541.1:|FEATURES|deeparg|fosfomycin|fosX	ARG	fosfomycin	0.99999976
gi:1040089791:gb:ANN32109.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999964
gi:488014663:ref:WP_002086062.1:|FEATURES|deeparg|fosfomycin|fosB	ARG	fosfomycin	0.99999976
gi:836586206:ref:WP_047743480.1:|FEATURES|deeparg|fosfomycin|fosA	ARG	fosfomycin	0.9999999
APB03215.1|FEATURES|card|tetracycline|tetB(48)	ARG	fosfomycin	1.0
WP_015060376.1|FEATURES|ncbi|tetracycline|tet(L)	ARG	fosfomycin	0.9999999
WP_031379793.1|FEATURES|ncbi|tetracycline|adeS	ARG	fosfomycin	0.9999999
WP_063856111.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	fosfomycin	0.9999994
NP_862226.1|FEATURES|card|tetracycline|tetA	ARG	fosfomycin	0.99999905
gi:743509803:ref:WP_039027538.1:|FEATURES|deeparg|tetracycline|tetR	ARG	fosfomycin	0.99999964
gi:959848339:ref:WP_058133601.1:|FEATURES|deeparg|tetracycline|tetR	non-ARG		
gi:645915070:ref:WP_025469055.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:489229602:ref:WP_003137949.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
WP_002872163.1|FEATURES|ncbi|tetracycline|tet(O/M/O)	ARG	tetracycline	1.0
WP_000804063.1|FEATURES|ncbi|tetracycline|tet(A)	ARG	tetracycline	1.0
gi:1004705417:gb:AMP52614.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
gi:1004701436:gb:AMP49832.1:|FEATURES|deeparg|tetracycline|tetX	ARG	MLS	0.9998468
gi:730400130:ref:WP_034007270.1:|FEATURES|deeparg|tetracycline|tetR	non-ARG		
gi:717497988:gb:AIW80589.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
AKQ05899.1|FEATURES|card|tetracycline|tet(55)	ARG	tetracycline	1.0
gi:985613534:ref:WP_060853009.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
AAD09860.1|FEATURES|card|tetracycline|tet(30)	ARG	tetracycline	1.0
ZP_00990220|FEATURES|deeparg|tetracycline|tet34	ARG	tetracycline	1.0
gi:602542163:emb:CDO24964.1:|FEATURES|deeparg|tetracycline|tetV	ARG	tetracycline	1.0
CAP09895.1|FEATURES|hmdarg|tetracycline|tetW	non-ARG		
gi:995942695:gb:AMJ32665.1:|FEATURES|deeparg|tetracycline|tetD	ARG	tetracycline	1.0
gi:503044395:ref:WP_013279371.1:|FEATURES|deeparg|tetracycline|tetA	non-ARG		
WP_033493020.1|FEATURES|ncbi|tetracycline|tet(W)	ARG	tetracycline	1.0
WP_005796948.1|FEATURES|hmdarg|tetracycline|tetQ	ARG	tetracycline	1.0
QIM09823.1|FEATURES|card|tetracycline|Tet(X6)	ARG	tetracycline	0.99999726
AAL75558.1|FEATURES|hmdarg|tetracycline|tetD	ARG	tetracycline	1.0
CAC42502.1|FEATURES|hmdarg|tetracycline|tetA	non-ARG		
gi:553797237:ref:WP_023127796.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
WP_118842626.1|FEATURES|ncbi|tetracycline|tmexC1	ARG	tetracycline	1.0
WP_004217777.1|FEATURES|ncbi|tetracycline|tet(W)	ARG	tetracycline	1.0
gi:1004702023:gb:AMP50242.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
gi:323161554:gb:EFZ47443.1:|FEATURES|deeparg|tetracycline|tetC	ARG	tetracycline	1.0
gi:504109716:ref:WP_014343702.1:|FEATURES|deeparg|tetracycline|tetE	ARG	tetracycline	1.0
WP_010981361.1|FEATURES|ncbi|tetracycline|tet(C)	ARG	tetracycline	1.0
gi:254621968:gb:ACT76126.1:|FEATURES|deeparg|tetracycline|tetO	ARG	multidrug	0.99999845
gi:504416866:ref:WP_014603968.1:|FEATURES|deeparg|tetracycline|tetR	non-ARG		
CAP09896.1|FEATURES|hmdarg|tetracycline|tetW	ARG	multidrug	0.9999995
YP_001694718|FEATURES|deeparg|tetracycline|tetM	ARG	tetracycline	1.0
gi:1004699693:gb:AMP48941.1:|FEATURES|deeparg|tetracycline|tetA	ARG	tetracycline	1.0
gi:565828994:ref:WP_023912825.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
YP_002666586|FEATURES|deeparg|tetracycline|tet34	ARG	tetracycline	1.0
Q48712|FEATURES|deeparg|tetracycline|tetS	ARG	tetracycline	1.0
AMP47005.1|FEATURES|hmdarg|tetracycline|tetQ	ARG	tetracycline	1.0
WP_109545038.1|FEATURES|ncbi|tetracycline|tet(33)	non-ARG		
gi:685891619:ref:WP_031632892.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
AUX81729.1|FEATURES|hmdarg|tetracycline|tetR	ARG	tetracycline	1.0
gi:645915578:ref:WP_025469563.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
ZP_02423658|FEATURES|hmdarg|tetracycline|tetO	non-ARG		
AIA13517.1|FEATURES|hmdarg|tetracycline|tet41	ARG	tetracycline	0.99997413
gi:410403673:gb:EKP55755.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
YP_002394587|FEATURES|deeparg|tetracycline|tetB	ARG	tetracycline	1.0
gi:691154604:ref:WP_032065245.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:896408119:ref:WP_049345021.1:|FEATURES|deeparg|tetracycline|tetR	non-ARG		
gi:695406648:ref:WP_032557848.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
WP_063856113.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
CAP09893.1|FEATURES|hmdarg|tetracycline|tetW	ARG	tetracycline	1.0
WP_060555694.1|FEATURES|hmdarg|tetracycline|tetJ	ARG	tetracycline	0.9971046
WP_001295325.1|FEATURES|ncbi|tetracycline|lon	ARG	tetracycline	1.0
gi:1004699414:gb:AMP48779.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
gi:691119350:ref:WP_032039172.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
AAA98167.1|FEATURES|hmdarg|tetracycline|tet(L)	non-ARG		
AAA20117.1|FEATURES|card|tetracycline|tetB(P)	ARG	tetracycline	1.0
WP_005480402.1|FEATURES|ncbi|tetracycline|tet(35)	ARG	tetracycline	1.0
gi:959907095:ref:WP_058171579.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
AAC15775|FEATURES|hmdarg|tetracycline|otrB	ARG	tetracycline	1.0
WP_000841446.1|FEATURES|ncbi|tetracycline|tet(C)	non-ARG		
YP_415591|FEATURES|hmdarg|tetracycline|tet38	ARG	tetracycline	1.0
gi:653201367:gb:KEA22378.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:727724948:ref:WP_033846339.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:518288732:ref:WP_019458940.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:749308249:ref:WP_040132379.1:|FEATURES|deeparg|tetracycline|tetC	non-ARG		
WP_015060600.1|FEATURES|ncbi|tetracycline|tet(X2)	non-ARG		
gi:1039805178:ref:WP_064971494.1:|FEATURES|deeparg|tetracycline|tetX	non-ARG		
WP_001257840.1|FEATURES|ncbi|tetracycline|tet(G)	ARG	tetracycline	1.0
gi:487983575:ref:WP_002056164.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:515969293:ref:WP_017399876.1:|FEATURES|deeparg|tetracycline|tetR	non-ARG		
ZP_03923764|FEATURES|deeparg|tetracycline|tetO	ARG	tetracycline	1.0
EIA84095.1|FEATURES|hmdarg|tetracycline|tetO	ARG	tetracycline	1.0
CAC47933.1|FEATURES|card|tetracycline|Tet(X1)	ARG	tetracycline	1.0
WP_063856394.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
WP_028502503.1|FEATURES|hmdarg|tetracycline|tet42	ARG	tetracycline	1.0
CAP09894.1|FEATURES|hmdarg|tetracycline|tetW	ARG	tetracycline	1.0
AIA15373.1|FEATURES|hmdarg|tetracycline|tcr3	ARG	tetracycline	1.0
YP_001444376|FEATURES|deeparg|tetracycline|tet34	ARG	tetracycline	1.0
AFK31669.1|FEATURES|hmdarg|tetracycline|tetW	ARG	tetracycline	1.0
gi:951251490:ref:WP_057693461.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
WP_050232631.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
WP_063964002.1|FEATURES|ncbi|tetracycline|tet(B)	ARG	tetracycline	1.0
gi:1004708448:gb:AMP54231.1:|FEATURES|deeparg|tetracycline|tetX	non-ARG		
ABB02504.1|FEATURES|hmdarg|tetracycline|tet39	ARG	tetracycline	1.0
gi:1039292231:ref:WP_064769584.1:|FEATURES|deeparg|tetracycline|tetA	non-ARG		
gi:691099267:ref:WP_032025591.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	0.99999964
AKQ05895.1|FEATURES|card|tetracycline|tet(51)	ARG	tetracycline	1.0
gi:754803992:ref:WP_042167105.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:445959312:ref:WP_000037167.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
WP_003672618.1|FEATURES|ncbi|tetracycline|tet(W)	ARG	tetracycline	1.0
gi:602520538:emb:CDO32455.1:|FEATURES|deeparg|tetracycline|tetV	ARG	tetracycline	1.0
gi:693041994:ref:WP_032213584.1:|FEATURES|deeparg|tetracycline|tetC	ARG	tetracycline	1.0
NP_348076|FEATURES|deeparg|tetracycline|tetP	ARG	tetracycline	1.0
gi:491218051:ref:WP_005076373.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:1016093334:ref:WP_062936877.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:523534445:ref:WP_020752775.1:|FEATURES|deeparg|tetracycline|tetR	non-ARG		
YP_001834888|FEATURES|deeparg|tetracycline|tetM	ARG	tetracycline	1.0
gi:717496803:gb:AIW80477.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
gi:730382847:ref:WP_034002332.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
WP_063856403.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
OBP41431.1|FEATURES|hmdarg|tetracycline|tetX	ARG	tetracycline	1.0
gi:640475599:ref:WP_024916072.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:960853123:ref:WP_058332030.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:1004705887:gb:AMP52958.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
WP_063856400.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
gi:636673301:gb:AIA14492.1:|FEATURES|deeparg|tetracycline|tetA	ARG	tetracycline	1.0
WP_048689629.1|FEATURES|hmdarg|tetracycline|tetA(46)	non-ARG		
WP_000804064.1|FEATURES|ncbi|tetracycline|tet(A)	ARG	tetracycline	1.0
WP_001100296.1|FEATURES|ncbi|tetracycline|tet(38)	ARG	tetracycline	1.0
WP_150378267.1|FEATURES|card|tetracycline|Tet(X5)	non-ARG		
gi:970550885:ref:WP_058814714.1:|FEATURES|deeparg|tetracycline|tetC	ARG	tetracycline	1.0
gi:949645939:ref:WP_057046685.1:|FEATURES|deeparg|tetracycline|tetR	ARG	MLS	0.99995255
OBP63446.1|FEATURES|hmdarg|tetracycline|tetX	ARG	tetracycline	1.0
gi:727736257:ref:WP_033855504.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
gi:445966132:ref:WP_000043987.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
ZP_02086796|FEATURES|hmdarg|tetracycline|tetO	ARG	tetracycline	1.0
WP_063856401.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
WP_015060917.1|FEATURES|ncbi|tetracycline|tet(X3)	ARG	tetracycline	1.0
CAA03986.1|FEATURES|card|tetracycline|tap	ARG	tetracycline	1.0
CAA30827.1|FEATURES|hmdarg|tetracycline|tet(L)	ARG	tetracycline	1.0
CAA79727.1|FEATURES|card|tetracycline|tetQ	ARG	tetracycline	1.0
ABN79416.1|FEATURES|hmdarg|tetracycline|tetW	ARG	tetracycline	1.0
WP_024052575.1|FEATURES|ncbi|tetracycline|tet(M)	ARG	tetracycline	1.0
WP_049196983.1|FEATURES|hmdarg|tetracycline|tetJ	ARG	tetracycline	1.0
WP_063856416.1|FEATURES|ncbi|tetracycline|tet(W)	ARG	tetracycline	1.0
AVN57400.1|FEATURES|hmdarg|tetracycline|tetA	ARG	tetracycline	1.0
WP_012209823.1|FEATURES|ncbi|tetracycline|tet(H)	ARG	tetracycline	1.0
gi:730473147:ref:WP_034023301.1:|FEATURES|deeparg|tetracycline|tetR	ARG	multidrug	0.9999169
WP_063856406.1|FEATURES|ncbi|tetracycline|tet(O)	non-ARG		
gi:971830223:ref:WP_058905222.1:|FEATURES|deeparg|tetracycline|tetA	ARG	tetracycline	1.0
gi:949683506:ref:WP_057052814.1:|FEATURES|deeparg|tetracycline|tetR	ARG	tetracycline	1.0
AAD25064.1|FEATURES|hmdarg|tetracycline|tetR	ARG	tetracycline	1.0
gi:254967129:gb:ACT97610.1:|FEATURES|deeparg|tetracycline|tetW	ARG	tetracycline	1.0
gi:486147411:ref:WP_001517796.1:|FEATURES|deeparg|tetracycline|tetC	ARG	tetracycline	1.0
WP_012218461.1|FEATURES|ncbi|tetracycline|tet(L)	ARG	tetracycline	1.0
WP_011116970.1|FEATURES|ncbi|tetracycline|tetAB_B	ARG	multidrug	1.0
WP_011899270.1|FEATURES|ncbi|tetracycline|tet(E)	ARG	tetracycline	1.0
WP_063855982.1|FEATURES|ncbi|tetracycline|tet(A)	non-ARG		
gi:1004704973:gb:AMP52291.1:|FEATURES|deeparg|tetracycline|tetX	ARG	tetracycline	1.0
ARB93503.1|FEATURES|card|tetracycline|tet(56)	ARG	tetracycline	1.0
WP_032488409.1|FEATURES|ncbi|tetracycline|tet(L)	ARG	tetracycline	1.0
gi:446782978:ref:WP_000860234.1:|FEATURES|deeparg|polymyxin|arnA	non-ARG		
gi:486183605:ref:WP_001539159.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
Q7N3Q6|FEATURES|hmdarg|polymyxin|arnC	ARG	tetracycline	1.0
gi:486204199:ref:WP_001551384.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:486426243:ref:WP_001614922.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:1002399350:ref:WP_061382108.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:556511646:ref:WP_023356525.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:1002387632:ref:WP_061375456.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:446571414:ref:WP_000648760.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:486297079:ref:WP_001574734.1:|FEATURES|deeparg|polymyxin|arnA	ARG	tetracycline	1.0
gi:545297533:ref:WP_021577738.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
EEK14408.1|FEATURES|hmdarg|polymyxin|arnA	ARG	polymyxin	1.0
Q0T2M8|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:693213284:ref:WP_032331774.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:486158791:ref:WP_001522461.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
B7UFR6|FEATURES|hmdarg|polymyxin|arnC	ARG	polymyxin	1.0
C6DAW6|FEATURES|hmdarg|polymyxin|arnC	ARG	polymyxin	1.0
gi:555219549:ref:WP_023212356.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:510927091:ref:WP_016247806.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:851981245:ref:WP_048240645.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:487601151:ref:WP_001731206.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:510924105:ref:WP_016244890.1:|FEATURES|deeparg|polymyxin|arnA	ARG	quinolone	1.0
gi:723045111:ref:WP_033545426.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:556423169:ref:WP_023308121.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783055:ref:WP_000860311.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783015:ref:WP_000860271.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:486230724:ref:WP_001559497.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:545286461:ref:WP_021569515.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783033:ref:WP_000860289.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446571424:ref:WP_000648770.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:555286822:ref:WP_023261408.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
A4WAM3|FEATURES|hmdarg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783007:ref:WP_000860263.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:692987530:ref:WP_032176461.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
Q83QT8|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:485999050:ref:WP_001501316.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:486269586:ref:WP_001567765.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783006:ref:WP_000860262.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
YP_002329903|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
B2TW38|FEATURES|hmdarg|polymyxin|arnA	ARG	polymyxin	1.0
gi:696375142:ref:WP_032949690.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783057:ref:WP_000860313.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
A9N5B2|FEATURES|hmdarg|polymyxin|arnA	ARG	polymyxin	1.0
gi:487571888:ref:WP_001720337.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:693056672:ref:WP_032224529.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
C3KAD3|FEATURES|hmdarg|polymyxin|arnC	ARG	polymyxin	1.0
gi:723045457:ref:WP_033545686.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783023:ref:WP_000860279.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:487415681:ref:WP_001683081.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:545266912:ref:WP_021557970.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:485791732:ref:WP_001413583.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:693150848:ref:WP_032288236.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:693024424:ref:WP_032201428.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:585342394:ref:WP_024224020.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:507086291:ref:WP_016157032.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:567972683:ref:WP_024044380.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:446783043:ref:WP_000860299.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:486161502:ref:WP_001525103.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
gi:763332114:ref:WP_044190481.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
Q4KC82|FEATURES|hmdarg|polymyxin|arnA	ARG	polymyxin	1.0
gi:485852961:ref:WP_001455099.1:|FEATURES|deeparg|polymyxin|arnA	ARG	polymyxin	1.0
WP_063840454.1|FEATURES|ncbi|aminoglycoside|aadA6	ARG	polymyxin	1.0
WP_057502846.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	polymyxin	1.0
WP_194293131.1|FEATURES|ncbi|aminoglycoside|gar	ARG	polymyxin	1.0
WP_000175809|FEATURES|hmdarg|aminoglycoside|aadA9	ARG	polymyxin	1.0
WP_063840282.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-K	ARG	polymyxin	1.0
WP_023434793.1|FEATURES|ncbi|aminoglycoside|rmtF2	ARG	polymyxin	1.0
Q2J7L5|FEATURES|hmdarg|aminoglycoside|Krm	ARG	polymyxin	1.0
AAA25334.1|FEATURES|card|aminoglycoside|AAC(3)-IXa	ARG	polymyxin	1.0
ABY48974.1|FEATURES|card|aminoglycoside|APH(3')-XV	non-ARG		
WP_071846335.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	polymyxin	1.0
ZP_01994501|FEATURES|hmdarg|aminoglycoside|ANT(6)-Ib	ARG	aminoglycoside	1.0
ADZ53064.1|FEATURES|hmdarg|aminoglycoside|aadA7	ARG	aminoglycoside	0.9999999
WP_048207712.1|FEATURES|ncbi|aminoglycoside|aadA2	non-ARG		
WP_032488330.1|FEATURES|ncbi|aminoglycoside|ant(4')-Ia	ARG	aminoglycoside	0.9999999
WP_071846257.1|FEATURES|ncbi|aminoglycoside|aadA5	ARG	aminoglycoside	0.9997402
WP_010727362.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	ARG	aminoglycoside	0.9999999
AAL20537.1|FEATURES|card|aminoglycoside|AAC(6')-Iaa	non-ARG		
AZK52946.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr8	ARG	aminoglycoside	0.9999987
AAC23556.1|FEATURES|card|aminoglycoside|APH(6)-Id	ARG	aminoglycoside	1.0
AAD52985|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iz	ARG	aminoglycoside	0.99959487
BAQ22025.1|FEATURES|card|aminoglycoside|AAC(6')-Ian	ARG	aminoglycoside	1.0
WP_071846231.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_049208356.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	1.0
WP_071593232.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	aminoglycoside	0.9999999
AAD03492.1|FEATURES|card|aminoglycoside|AAC(6')-It	ARG	aminoglycoside	1.0
WP_000171874|FEATURES|hmdarg|aminoglycoside|AADA2	ARG	aminoglycoside	1.0
WP_071846329.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	aminoglycoside	0.99999785
BAO21229.1|FEATURES|card|aminoglycoside|AAC(6')-Iak	ARG	aminoglycoside	0.99458486
WP_023376089.1|FEATURES|hmdarg|aminoglycoside|LTSEINV_2403	ARG	aminoglycoside	1.0
WP_011215574.1|FEATURES|ncbi|aminoglycoside|aph(9)-Ia	non-ARG		
WP_023214503.1|FEATURES|hmdarg|aminoglycoside|aadA7	non-ARG		
WP_162615879.1|FEATURES|ncbi|aminoglycoside|gar	ARG	aminoglycoside	1.0
WP_071846360.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia	non-ARG		
WP_000018329.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia	ARG	aminoglycoside	0.9998777
CAA31895.1|FEATURES|card|aminoglycoside|AAC(3)-IIa	ARG	aminoglycoside	0.99999964
WP_071846345.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_032495379.1|FEATURES|ncbi|aminoglycoside|aadA11	ARG	aminoglycoside	0.9997857
WP_011113049.1|FEATURES|ncbi|aminoglycoside|aadA25	non-ARG		
WP_023215744.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iy	ARG	aminoglycoside	0.99999785
WP_063839875.1|FEATURES|ncbi|aminoglycoside|aminoglycoside_N-acetyltransferase_AAC(6')-Ib	ARG	aminoglycoside	1.0
WP_010728104.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1	ARG	aminoglycoside	0.9999999
WP_010788791.1|FEATURES|hmdarg|aminoglycoside|aadK	non-ARG		
WP_004937175.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	ARG	aminoglycoside	0.9999987
WP_022652262.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
AGI04227.1|FEATURES|card|aminoglycoside|APH(3')-VI	ARG	aminoglycoside	1.0
WP_051329242.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc	ARG	aminoglycoside	1.0
WP_140423280.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_071846198.1|FEATURES|ncbi|aminoglycoside|aadA2	ARG	aminoglycoside	1.0
WP_012479999.1|FEATURES|ncbi|aminoglycoside|aph(3')-IIc	ARG	aminoglycoside	0.999997
WP_058980063.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic	ARG	aminoglycoside	1.0
gi:515121467:ref:WP_016750414.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I	ARG	aminoglycoside	1.0
WP_024131607.1|FEATURES|ncbi|aminoglycoside|aadA25	ARG	aminoglycoside	1.0
WP_038879528.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra	non-ARG		
WP_071846338.1|FEATURES|ncbi|aminoglycoside|aadA1	ARG	aminoglycoside	0.99999964
WP_013250882.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G	ARG	aminoglycoside	1.0
AAO49597.1|FEATURES|card|aminoglycoside|aadA	non-ARG		
WP_053461075.1|FEATURES|ncbi|aminoglycoside|aac(6')-Iak	ARG	aminoglycoside	1.0
BAN78519.1|FEATURES|hmdarg|aminoglycoside|aacA48	ARG	aminoglycoside	1.0
